sistema,servicio,n_peticiones,workers,tiempo_total,req/s,t_media
RabbitMQ,InsultServer,500,1,0.7977724075317383,626.7451660141658,1.5955448150634766
RabbitMQ,InsultServer,500,2,0.62538743019104,799.5043965742366,1.25077486038208
RabbitMQ,InsultServer,500,3,0.386568546295166,1293.4316689548325,0.773137092590332
RabbitMQ,InsultServer,1000,3,0.7520081996917725,1329.772734406184,0.7520081996917725
RabbitMQ,InsultServer,10000,3,6.9330244064331055,1442.3719597353602,0.6933024406433106
RabbitMQ,InsultServer,25000,3,17.481948137283325,1430.046571679452,0.6992779254913329
RabbitMQ,InsultServer,25000,2,24.971104383468628,1001.1571621377908,0.998844175338745
RabbitMQ,InsultServer,10000,2,10.375172853469849,963.8393635683499,1.037517285346985
RabbitMQ,InsultServer,1000,2,1.1536102294921875,866.8439083105168,1.1536102294921875
RabbitMQ,InsultServer,1000,1,1.4417004585266113,693.6253603068003,1.4417004585266113
RabbitMQ,InsultServer,10000,1,13.58400845527649,736.1597302389532,1.3584008455276488
RabbitMQ,InsultServer,25000,1,44.216882944107056,565.3948975010651,1.7686753177642822
Redis,InsultServer,500,1,0.41683030128479004,1199.5289173048534,0.8336606025695801
Redis,InsultServer,1000,1,0.9032177925109863,1107.1526804404004,0.9032177925109863
Redis,InsultServer,10000,1,8.61381483078003,1160.925814688594,0.8613814830780029
Redis,InsultServer,25000,1,20.931349515914917,1194.3807054099177,0.8372539806365967
Redis,InsultServer,500,2,0.4445071220397949,1124.841369707541,0.8890142440795898
Redis,InsultServer,1000,2,0.8888213634490967,1125.085468377438,0.8888213634490967
Redis,InsultServer,10000,2,8.475730895996094,1179.83925194274,0.8475730895996094
Redis,InsultServer,25000,2,20.579401969909668,1214.8069237655177,0.8231760787963868
Redis,InsultServer,500,3,0.4972503185272217,1005.5297731752539,0.9945006370544435
Redis,InsultServer,1000,3,0.9950215816497803,1005.0033270051946,0.9950215816497803
Redis,InsultServer,10000,3,9.264283418655396,1079.414299854331,0.9264283418655396
Redis,InsultServer,25000,3,23.93989634513855,1044.2818815745093,0.957595853805542
Redis,InsultServer,25000,3,22.581050872802734,1107.1229652164116,0.9032420349121094
Pyro,InsultServer,500,3,0.3238070011138916,1544.1296768754441,0.6476140022277832
Pyro,InsultServer,1000,3,0.43665480613708496,2290.1385395173147,0.43665480613708496
Pyro,InsultServer,10000,3,2.8906643390655518,3459.412379658249,0.2890664339065552
Pyro,InsultServer,25000,3,6.89155912399292,3627.6261365824544,0.2756623649597168
Pyro,InsultServer,500,2,0.19228577613830566,2600.296340382267,0.38457155227661133
Pyro,InsultServer,1000,2,0.4101893901824951,2437.8982585461204,0.4101893901824951
Pyro,InsultServer,10000,2,2.8868794441223145,3463.9479041495815,0.28868794441223145
Pyro,InsultServer,25000,2,6.985759019851685,3578.709189503473,0.27943036079406736
Pyro,InsultServer,500,1,0.2867088317871094,1743.9295360502401,0.5734176635742188
Pyro,InsultServer,1000,1,0.3614513874053955,2766.6237697364904,0.3614513874053955
Pyro,InsultServer,10000,1,2.652951955795288,3769.3860147581345,0.2652951955795288
Pyro,InsultServer,25000,1,8.085896253585815,3091.8032109196756,0.3234358501434326
